DATE,EGT1,EGT2,EGT3,EGT4,EGT5,EGT6,CHT1,CHT2,CHT3,CHT4,CHT5,CHT6,CLD,OIL_T,MARK,OIL_P,CRB,VOLT,OAT,USD,FF,HP,MAP,RPM,HOURS,ALT,GSPD,LAT,LONG
2025-12-16 16:16:04,1317,1214,1150,1175,0,0,240,232,219,209,0,0,0,0,0,0,0,13.0,0,99,0,0,0,1021,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:16:05,1324,1216,1151,1178,0,0,243,232,220,210,0,0,0,0,0,0,0,13.0,0,99,0,0,0,1016,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:16:06,1325,1221,1154,1180,0,0,245,232,221,210,0,0,0,0,0,0,0,13.0,0,99,0,0,0,1016,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:16:07,1329,1222,1155,1183,0,0,246,234,221,211,0,0,0,0,0,0,0,13.0,0,99,0,0,0,1016,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:16:08,1332,1225,1155,1186,0,0,247,234,222,211,0,0,0,0,0,0,0,13.0,0,99,0,0,0,1015,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:16:09,1334,1226,1157,1187,0,0,247,234,222,211,0,0,0,0,0,0,0,13.0,0,99,0,0,0,1016,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:16:10,1336,1227,1152,1190,0,0,248,234,224,213,0,0,0,0,0,0,0,13.0,0,99,0,0,0,1016,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:16:11,1337,1228,1155,1193,0,0,248,234,224,213,0,0,0,0,0,0,0,12.7,0,99,0,0,0,1013,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:16:12,1338,1228,1156,1194,0,0,248,234,224,213,0,0,0,0,0,0,0,12.7,0,99,0.1,0,0,1016,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:16:13,1338,1228,1155,1194,0,0,248,234,224,213,0,0,0,0,0,0,0,12.7,0,99,0.1,0,0,1015,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:16:14,1338,1228,1159,1195,0,0,249,234,225,214,0,0,0,0,0,0,0,12.7,0,99,0.1,0,0,1018,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:16:15,1336,1228,1155,1196,0,0,250,237,225,216,0,0,0,0,0,0,0,12.7,0,99,0,0,0,1020,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:16:16,1336,1229,1161,1197,0,0,250,238,225,216,0,0,0,0,0,0,0,12.7,0,99,0,0,0,1018,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:16:17,1336,1230,1157,1197,0,0,248,238,226,216,0,0,0,0,0,0,0,12.7,0,99,0,0,0,1019,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:16:18,1339,1231,1157,1197,0,0,248,238,227,216,0,0,0,0,0,0,0,12.7,0,99,0,0,0,1022,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:16:19,1341,1232,1160,1194,0,0,248,238,228,216,0,0,0,0,0,0,0,12.7,0,99,0,0,0,1021,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:16:20,1341,1227,1159,1193,0,0,248,238,228,217,0,0,0,0,0,0,0,12.7,0,99,0,0,0,937,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:16:21,1322,1214,1153,1186,0,0,248,238,228,218,0,0,0,0,0,0,0,12.7,0,99,0,0,0,853,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:16:22,1314,1208,1145,1176,0,0,248,239,225,220,0,0,0,0,0,0,0,12.7,0,99,0,0,0,869,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:16:23,1314,1202,1142,1173,0,0,245,240,225,220,0,0,0,0,0,0,0,12.7,0,99,0,0,0,893,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:16:24,1323,1198,1137,1170,0,0,244,243,224,218,0,0,0,0,0,0,0,12.7,0,99,0,0,0,899,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:16:25,1326,1197,1134,1173,0,0,246,244,226,218,0,0,0,0,0,0,0,12.7,0,99,0,0,0,908,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:16:26,1330,1196,1140,1173,0,0,247,242,228,219,0,0,0,0,0,0,0,12.7,0,99,0,0,0,906,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:16:27,1332,1195,1136,1173,0,0,248,244,228,220,0,0,0,0,0,0,0,12.7,0,99,0,0,0,910,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:16:28,1333,1195,1143,1170,0,0,250,244,228,220,0,0,0,0,0,0,0,12.7,0,99,0,0,0,914,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:16:29,1335,1195,1139,1174,0,0,250,242,229,221,0,0,0,0,0,0,0,12.7,0,99,0,0,0,911,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:16:30,1335,1194,1138,1175,0,0,250,242,230,221,0,0,0,0,0,0,0,12.7,0,99,0,0,0,917,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:16:31,1342,1193,1143,1176,0,0,250,244,230,221,0,0,0,0,0,0,0,12.7,0,99,0,0,0,913,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:16:32,1344,1193,1144,1178,0,0,251,244,231,221,0,0,0,0,0,0,0,12.7,0,99,0,0,0,929,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:16:33,1342,1196,1145,1187,0,0,252,244,232,222,0,0,0,0,0,0,0,12.7,0,99,0,0,0,953,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:16:34,1345,1202,1149,1190,0,0,254,244,233,223,0,0,0,0,0,0,0,12.7,0,99,0,0,0,977,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:16:35,1347,1205,1153,1194,0,0,252,244,234,223,0,0,0,0,0,0,0,12.7,0,99,0,0,0,992,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:16:36,1347,1208,1155,1196,0,0,250,244,234,223,0,0,0,0,0,0,0,12.7,0,99,0,0,0,1016,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:16:37,1344,1210,1159,1197,0,0,252,245,234,223,0,0,0,0,0,0,0,12.7,0,99,0,0,0,1037,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:16:38,1339,1211,1161,1197,0,0,253,247,234,223,0,0,0,0,0,0,0,12.7,0,99,0,0,0,1047,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:16:39,1334,1212,1160,1196,0,0,250,247,235,224,0,0,0,0,0,0,0,12.7,0,99,0,0,0,1052,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:16:40,1331,1212,1163,1196,0,0,250,247,235,224,0,0,0,0,0,0,0,12.7,0,99,0,0,0,1054,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:16:41,1328,1213,1165,1188,0,0,253,247,235,224,0,0,0,0,0,0,0,13.0,0,99,0,0,0,1057,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:16:42,1324,1215,1169,1186,0,0,253,247,237,225,0,0,0,0,0,0,0,13.1,0,99,0,0,0,1059,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:16:43,1324,1216,1166,1185,0,0,254,247,237,226,0,0,0,0,0,0,0,13.1,0,99,0,0,0,1060,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:16:44,1319,1216,1165,1186,0,0,255,247,235,226,0,0,0,0,0,0,0,13.3,0,99,0,0,0,1064,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:16:45,1318,1213,1168,1183,0,0,257,249,237,226,0,0,0,0,0,0,0,13.3,0,99,0,0,0,1069,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:16:46,1315,1213,1164,1182,0,0,253,249,239,227,0,0,0,0,0,0,0,13.3,0,99,0,0,0,1073,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:16:47,1314,1213,1168,1185,0,0,253,249,239,227,0,0,0,0,0,0,0,13.3,0,99,0,0,0,1076,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:16:48,1312,1211,1165,1185,0,0,252,249,240,228,0,0,0,0,0,0,0,13.0,0,99,0,0,0,1081,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:16:49,1312,1211,1169,1179,0,0,254,249,238,228,0,0,0,0,0,0,0,13.0,0,99,0,0,0,1081,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:16:50,1312,1214,1165,1182,0,0,256,249,238,228,0,0,0,0,0,0,0,13.0,0,99,0,0,0,1082,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:16:51,1308,1215,1170,1182,0,0,257,250,238,229,0,0,0,0,0,0,0,13.0,0,99,0,0,0,1085,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:16:52,1308,1215,1172,1178,0,0,258,250,238,229,0,0,0,0,0,0,0,13.0,0,99,0,0,0,1083,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:16:53,1314,1217,1171,1176,0,0,258,250,240,230,0,0,0,0,0,0,0,12.9,0,99,0,0,0,1057,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:16:54,1319,1220,1169,1176,0,0,258,251,240,230,0,0,0,0,0,0,0,12.9,0,99,0,0,0,1039,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:16:55,1326,1217,1167,1176,0,0,259,253,240,230,0,0,0,0,0,0,0,12.9,0,99,0,0,0,939,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:16:56,1325,1201,1162,1164,0,0,255,254,238,231,0,0,0,0,0,0,0,12.8,0,99,0,0,0,825,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:16:57,1309,1183,1149,1147,0,0,254,255,240,231,0,0,0,0,0,0,0,12.8,0,99,0,0,0,787,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:16:58,1295,1176,1141,1141,0,0,258,255,242,231,0,0,0,0,0,0,0,12.7,0,99,0,0,0,941,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:16:59,1301,1180,1140,1152,0,0,262,253,243,231,0,0,0,0,0,0,0,12.7,0,99,0,0,0,944,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:17:00,1305,1180,1140,1149,0,0,263,253,244,233,0,0,0,0,0,0,0,12.7,0,99,0,0,0,896,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:17:01,1301,1171,1135,1140,0,0,263,253,244,234,0,0,0,0,0,0,0,12.7,0,99,0,0,0,834,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:17:02,1293,1163,1126,1128,0,0,261,253,244,234,0,0,0,0,0,0,0,12.7,0,99,0,0,0,804,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:17:03,1282,1151,1121,1120,0,0,261,253,245,234,0,0,0,0,0,0,0,12.7,0,99,0,0,0,799,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:17:04,1272,1143,1110,1112,0,0,258,255,245,234,0,0,0,0,0,0,0,12.7,0,99,0,0,0,792,33450,0,0,33.467333333333336,-112.324
2025-12-16 16:17:05,1263,1134,1102,1104,0,0,260,255,245,234,0,0,0,0,0,0,0,12.7,0,99,0,0,0,791,33450,0,0,33.467333333333336,-112.324
